ids,smiles,true_labels_R
b32eb914898d4821aebde30042967199,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
aa49d676272b443fb4c2803980a96ad6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
2c8a6e6d8ec945ffbcc4eae92cad2bad,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
21b57e9f19d849d9a654bb8973774bc5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc2c(c1)CCC2,0
ce85c643dc7048919bb1ffcc646b2523,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
37732489002b45acb6c2e2405f6ea9db,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
6f06c2b3053b457ab868b6434696d354,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CC1CC2(CC2)C1,0
be73d0d71fc44be592fa7baf2d350aca,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
44f3b5d262af4113a1f9a61bbe65ce9f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CC1CC2(CC2)C1,0
231757f7d64c446ca0fe4d17530b951d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(OC)cc1OC,0
06a7f398e6ec476a9da3f4525889d3b1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
19448759eeb24ea7ba85699acf39b2c2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(OC)cc1OC,0
601ec481b60b430a90c3194d6dd9ca87,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
64e09693fd12403b88a2c3c340b12892,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(OC)cc1OC,0
f87c17708940461aa2f6dcf68e3a9a90,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
8a59f437625343db91c2af0a8e90b186,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(OC)cc1OC,0
9f8191db991b4079a04ac5dacc471d94,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
be96af8cb65a4c80ac17328332ac2e3f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CC1CC2(CC2)C1,0
46cdb7ad71a2454cb7b1d9a947b7c8a5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CC1CC2(CC2)C1,0
fdd55e3c95f345c196399e4ae597fe3c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
067a8d87866e4bd0b3766a7b3f296d65,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
fe90483f530d470693671f3856c8bc70,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
ffbf7a6f2f8444e89f40af00fc3866a7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
ddaf32ecb28847ce851949bf760887f4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
84b3990bf90a41cd8d9517ffae81198f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
83aae3b82ed64020bd03c9528b7c2987,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1Cc1ccc(OC)cc1OC,0
edb8f7d1da654e8b8cacbf94f8e0b5c0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
a2a0cf3059234c4889e1068e8753ca5b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
2e73100956e042259abc56bcae044733,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1CC1CC2(CC2)C1,0
6b75c036bf86475793c905b0b433c936,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1CC1CC2(CC2)C1,0
5ba65031ae0b43b8a2eb89880bf8fbaf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1CC1CC2(CC2)C1,0
5d7b2e9f0fa04437a5ee900ace745257,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1CC1CC2(CC2)C1,0
cc4096dbd7cd4075bf8372053eac9b69,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
e7ace07a5b8b435e84be3f5cff846bcc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
f9621c68bd164e2e8186971cfa81bad2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1CCCC,0
d264e17d599342139b5a1d67caec4041,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C(=O)OC)o1,0
4e8eeb3cfbb04425b0b76eda85956e15,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(C)nc1OC,0
cd317aee26084f58bcc52e6b4ce8c732,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
4e20e48abeee44ae80ffdd79fa550207,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CCCC,0
2b76867d7e0b4bb99f65cf6052db35dd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
81f183b5b4174b309b9983ff3d9bdbb8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CCCC,0
dd63d4fd7219426c9fd407d21320fdab,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
663860cb0760480bb879e6b61faf2342,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CCCC,0
59b2789e0e49409d962f3d29a20012a2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
42f8194f0d6d48ec8af56e2b09ad19d8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C)nc1OC,0
1c9e90441ee04fa49933e7e3b4b2dd7f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C)nc1OC,0
2a41280598d14120b5df7d7dcc962e02,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
24bf6a16174645a1b0e3bbed4c8023a0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
5f99f35a86d24e11b3747e1e535ba609,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
a601d2cbbbf74e77af92f42b774d2fca,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
14ea7655dd3b4a44b24a889035833070,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1CC1CC2(CC2)C1,0
a80b6bc3ae5240ab8a14a027b4f67891,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1CC1CC2(CC2)C1,0
0cc5359da66c47ea9b3c2009f0e5df79,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CC(=O)O,0
32c636dc0a714c7caa44d380ada2dfc6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
0d0a5fe360ba4a7995db913513da10f1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CC(=O)O,0
d8b9fc33bd7a41a4a1db7b4d7df0c5d4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
d7f658b044334c928bf29d932763f8b7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
ab76dfd511bc4ee5ae515ac0ef25c53b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CC1(C)COC1,0
a15c8d760348483c8a36b1ccd6b164ba,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1CC1CC2(CC2)C1,0
931bd25df5984ab09920e809f874d857,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
26224ce81254409097b9897ec41b23fe,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1CC1(C)COC1,0
ddf25c38cd834eacb801f24b54b67a93,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
cec4144c0a4a45918f20c40b56278a94,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
79e868ab0c6e42208ae330b340afc387,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
058aa8a8b3514401a4b68d4575b04c11,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
39a882e5624f4e6a9626dbafe1b6c91b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
e926c46512ab4cd0a1a718c00abf20fb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
cd04559e3d5d4d8eafc3bbe835356134,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
7d253522eb194c3899e9b0fa077bd8a6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
f1fab391c61a44e5994836b0240d3ee5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1ccc(C)nc1OC,0
fc7bf2f3f7da414e982ccc384df39b32,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1ccc(C)nc1OC,0
7d905d4e13b24d6cbdb97a6dd83e979d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
9c50f22ed79d4cea9b16473332809e20,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
584c5c1c2fa642b6a9b24ae3d20d0bce,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
cabeeb0cf3854569874276b9987a2fd0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
9041fa8fff294696a8ca967b9fcb3ac2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CC1(C)COC1,0
1230f656f7af49ad95f6479bad1add99,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
e1694f051350400bb95725457c72d869,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
d8d114fbbb9a4eaa879e1e0029421406,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
3f09bbb49799429eb898be7093a5798a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
9e030d25b862444683a3c1190b4f49a9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CC1(C)COC1,0
f27239211a7c4435961b20f46cdd99a3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
35c3a526dafd428f8bbbbe853a71fc5e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
5138c596b0a746848369bd41767c5ad5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
f50c877a23304e92bfbe078b53a12cca,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
a760d72803f040eda2070267f2d8ec4e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
f6211237721b4f6fb472649c21187510,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
f627f1289c06402faf7fc3bc93052156,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
0e0f38daa3ff4c7d94aca2475a414e84,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
4ebf3130f7c24e25ab8b3a9fc8e87fe8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
904e2d5ecf014f948055c4f6199fd9eb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
3c6a70e14f9449f7acc7b50023f4eb9b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
02274b64fbd147fba8c3cfb90cfc5fe8,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
db04737a1cc446899112c53a46bd4291,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
70a06f06b7624861b46ebae8b7154b66,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
f4205902cc954ac5b90f917284cbec83,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
5fc32cd428e34719a2582fa035d579ff,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
f7d4ea03e16c4aa7a18bb876c7e12acf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
07c67047c2cb4f9d91ed80ce844f55e4,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
3b8bffef62084610ac3bc2df456491c2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
ebf90e172b88462cab29cb3645e023e8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
79a6484255604301948191d476f97af8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
df5c63e503d542d69a4a60322927bc0b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
95e1dbf01d55457c8bb59ad215c0ffd4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
ea8bf57ff4c94eaea5d9cbb08189473b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
89db4b3a10554bd3ad20dceb672d3bff,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
1b64111af1e74cd98fdd01c0d6649824,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
23306485598a4aa6af95ec366cd5fd79,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
98e8e43d11634fefb98d84e50c14082e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
046f1de13f26445a92934ea4616a44f6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
88ba57426d574011bbaf4aff364ef93b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
5ef501929467471ea43e13f970f895c5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
280598fffc1d4d5793671b819b926372,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CN1Cc1ccc(OC)cc1OC,0
6e51f757873e4e0e880c807854826137,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
beba5f821a9341f99ddb771c71740d07,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
27e8c40f7fab417c93d311274d9c0f4f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
17e6429a13134f0386642021acf28ddb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1CC1CC2(CC2)C1,0
a9e4a1ec31cf48df8be758ecc5825f37,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
c6b6670b976142cead269191307583c2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
2b3f1b63eb1c4bf4804faa2a617d179f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
f039d1d7d64f446da357e848558fef3f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
87c5379dde3845abb01ccb36d1308ca7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
3da96b3e5ba246ff8727772f5be6afcf,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
dc8808035ef14844befec5b027ccac33,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
2efc62f88df14e0db9b667e8fd80ee5d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
21ca6830849c4848aeb574a36192f475,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
5c8449fb36074869be853744e830aa47,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
e7756ecdf70446abb7d70b6e77453de1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CNC(C)=O)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
2641ed0473f04b7cbde5001108a274d6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
