ids,smiles,true_labels_R
08bd9a31a0154c9692e0afafa2f1c1c3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
36b647e1474847e0ac57625b9c274201,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
0ead8e1f11bc4ecb902288f682ed7aa2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
2977402142a344478a7200a7b620bb7b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
a58ade1169cc4bcfbe2edfdf3c06afb9,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
30f3c4288ff54ce3b64df9a3b7646f30,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
f772cdabe2e5434fb9dc8fe311be081c,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
8cdb50fef8524d9ca16679ec8fb23f91,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
b47d024bcfe445bc80ea33e75a7d6b97,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
f0290fdc1e184b56bc4fa56ece3089b1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
a4d36745b0b84c889959f02610dacf6f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
7dc40fb4726941bba75e56b350def4e7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
9da9371c9fd74740a42217692e3dba04,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
11d9a973d9964eaab4d6822d06defe52,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
85f4e7656b8248f4a526bd215d418114,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
9d76060ab714482da59e36717cc1fc72,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
ee453286bdfd476fb2cd7df67d3d425d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
416d5f8d196647569bc15ba02f50a59a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
4983d3e349d344819b4ab0df3e48d66e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
7b07551f3a08410eb04585a8312464d8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
5f086e28d2764092a68fa81eca7b9e4d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
68e3592f28b04bf1b658b66aa812b0ef,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
b45cc3be536a402ab8bc21bffa938ecc,[H]NC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
ecc245c5b8234793bf6e0a91dd506bc9,[H]NC(=O)[C@@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
322cea9865ce4b6a8e15fbf07777d6ed,[H]NC(=O)[C@@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
0d779ff5be3447e9942f93d6c311d9b2,[H]NC(=O)[C@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
0387973f858043869a4ebe1a8a8b89e6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
921e1e1ae2ac466bb90b0f84872ebe15,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
c08a6120a12440e9a9de342a731f3a75,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
76d7bd1d5d764f2e9c194b77a9551e9d,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
3e5fa68ca7e449288f99ed7cb237b779,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
aab4f3ab5d2c46f780ac9e6816b5a461,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
1f72957b725f4565984e5bb8a5b1526e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
b9381bb71828493eb328089ff4f835e5,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
14c075f1eef84b38be4fb6db7bc8d9ef,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
7716636d279f405a855535592e8bb8af,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
df83b7f11e944ab497c3d9318cc95e48,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4cnn(C)c34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
837a6729fc864e9ba132bc2f6d510fa3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
5efebd7f67594f7e8780372bcd351e1a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
cdc7db435ed24b6292eec73bec888be5,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
f37ca7b81b6c40fda085263e63064ba0,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
f0dbccaa084d476ca64d825650c15b16,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
3387bc8e44784c9eb653ed4c2d82e73c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
25338fae2a5549e9ba26c3596786b7b3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
2fbd1e5a130e4d3aa87e2f7978349deb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
77a5f153e20b45bb8e7dbfe7f5aaafcb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
d346275c597445398a2617e919d0dd79,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
a6ff3753bb4141b9a46f975413ab0d22,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
8776cff971964208b6126b4e1761a71b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
8355e5d3f8994802b395ce7a25b8ed9b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
c566d678b3ba4cceb557c37ecb132db7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
d493464d652d41cfa4d53b2774ba99bd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
c52ca67e725a4986bfef98f762fb1c40,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
651e88730a5f41b5810a2d4e9fbacfb2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
a1e64f7b95da478c8c6e75c0e52411e1,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
f749e1d7e64c43779e5e49e7a3b9c47a,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
12274ec7e2c949169c4ec72089629b60,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
a56249b276c24472bcced8e4bfe71944,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
7894014c65f2443dac80b3594f516851,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
cba989c657534937a39f0aa8173efaba,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
180fdd3e69fe4f9db46a6802bd0f8578,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
c0054c3719f94583a1bba2de7f2ce13f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
9287c3d5e340422f84b15f309c428869,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
763ff743eca24da4bf7cff8b246c75db,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
9c404dbbcc6d44f4854526ddffa94cfb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
57d1d1946ffc4c3b9982a84a32ecd19e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
1fd29c81551a4b2aac15a3f8e16ee4f7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
d02253f7b05d479bad2e90e35f094743,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
0d591ff6b6f24b3e966a90b2d788a4d9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
fe3d8ecd5993464dbc50ff1547d1d0f7,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
a2c60086a0b9459980075adafbd41109,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnnn1C,0
0643003edacb41cda3bea97ae6ac74b0,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
8285140a076649829443fcd2ae006a6f,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
7e40d5e9bf0d4445ba2065950b24e19c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
7cc62e1d8d7a485bb5e27d5a27b3cd73,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
3361766e91724d6dae5a71117aa0a71c,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
7e69707a6dd8462fa1cd59bdc055b315,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
7e53130b0d53456d8d37673da087b445,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4cnn(C)c34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
ddd4358260524f908cb0430994293423,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
66ef692268514755a08160181eac678b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
411c5eb8fa524d3c95bdcb6f76bf7719,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
611d1a8b231e4f81a235889c0d757c53,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
e5f48558bf9a40068afe747ee469ccc5,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
9523f580f3f44a42ab7b81d0abdba6c3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
c5dad3f2d0064eabbc8769596254a447,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
5c521437cbdc44058623b908f3c72bda,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
533d2c51a94a4e549e7c473ab5110bf4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
21c83c67e13649a3b91635ab766bd8b8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
612a1d8a926c41fc860e1a2e5333594b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
3e0507bbe44c4279b778bf905589d80e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
f37ffcb9205349889bd4a9b7bb234d3e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
50223fa80125475ebfbdd4c6482a86aa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnnn1C,0
62a91a9eacad42feba161329d76cdd32,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
4e99b18910294ba78268ca7f0992a691,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
ce17fe4cc67242178366621212d2ec29,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
e38b661a7c704deb97f04287d52b6dad,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
9e229b40db9f41a297506be75d0ab9f0,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
9e7add9ee3134732acf421888cf749e1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
dd832187515143eda2e595897851e96e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
ce9a0b8abc1340fbbb5fe982ce0e0384,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
3e058344205b463885abfc1da7a744c7,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
44ac1edfdd514d5b99fb894edd1b4c37,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
6d465f964eef45ec910e15f3d16fe052,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
08112c6b512c422ebc5b64ed2ad0b4b4,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnnn1C,0
b5c06b64c2f44dfea8bca2395b3274ab,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
62df22a5e0f242e696233dd028e5d462,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
a3a6c8178c5846e8b0885d6fee17e864,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
df32094bd60140549316d245f80005af,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
3ad81de628af4668b19df860a3ff4f1f,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
9c16609c7bd644b8999c3504b2a355ec,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
fd4c1397fb964f909eac290167661542,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4cnn(C)c34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
987591178ab04006b5cc56615daae9cb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
b9d87ef75ab94c40bbe045713f4c9ca0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
a021448af5ca4bea935bcad5cf7d5e0b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
d64d25e9b553452087b44200b826532e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
ec80b1b86a5c4fb28a2530247e45f047,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
d962aaaa93a04c84a8e26cc5d68dbd45,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
3b3f5a632693445db06e651f0467ce61,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
cc37dbe3d0584e56a596db665f704237,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
25323ac0ae9d462ca9c4b612933c1c8c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
c0c1733fd4b64ffb99b85fb9eafe85ed,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
9aa5a276d41c4918850c8895344f9f15,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
6af02719265e43249a462ac1ec949b92,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
4fc57ff9305a4d32bb29423b61702158,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
ae96e507a32a452f8d4a9454fca1bb7d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
c793515ac44a4991abd9d9138626bb5e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
